id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"0737-db80d69c-1bab-4c4e-b08f-ff3a89b89b77","vs-fip-004","us-south","DAL13","mzone737","production","2025-09-16T16:26:04.000Z","2025-09-18T14:05:56.774Z","2025-09-18T14:00:00.422Z","","1815abe6302f4d9b99502f0b1001588b","us-south-3","100000","-","amd64","crn:v1:bluemix:public:is:us-south-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:0737-db80d69c-1bab-4c4e-b08f-ff3a89b89b77","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0737-db80d69c-1bab-4c4e-b08f-ff3a89b89b77","True","2025-09-18T08:40:08.215Z","bx2d-metal-96x384","dal3-qz1-sr1-rk415-s29","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","384","-","True","tpm_2","r006-f7fec95e-6213-4b8b-af91-b46cb4e85ec1","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0777-16014c4b-7c54-4649-a245-d2e25acd1638","cnode-5","us-east","WDC07","mzone777","production","2025-09-16T19:15:34.000Z","2025-09-18T14:05:55.942Z","2025-09-18T14:00:00.422Z","","36041e0491654e84b5db6768114a3961","us-east-3","200000","-","amd64","-","False","-","False","2025-09-16T21:10:46.639Z","gx3d-metal-224x2048x8mi300x","wdc3-qz1-sr5-rk463-s20","77730a0b0908460cbec9ea6c494d53b6","-","Running","","2","-","2048","-","False","disabled","r014-3f1e85f9-3539-4295-b645-57359e74a053","ubuntu-22-04-amd64","—","3102965","Zyphra Technologies Inc ","","true"
"0777-ca557d71-b94b-4825-8e72-22f23401d90b","cnode-58","us-east","WDC07","mzone777","production","2025-09-16T19:15:51.000Z","2025-09-18T14:05:55.942Z","2025-09-18T14:00:00.422Z","","36041e0491654e84b5db6768114a3961","us-east-3","200000","-","amd64","-","False","-","False","2025-09-16T21:10:46.641Z","gx3d-metal-224x2048x8mi300x","wdc3-qz1-sr5-rk492-s20","77730a0b0908460cbec9ea6c494d53b6","-","Running","","2","-","2048","-","False","disabled","r014-3f1e85f9-3539-4295-b645-57359e74a053","ubuntu-22-04-amd64","—","3102965","Zyphra Technologies Inc ","","true"
"0777-df576474-a030-4052-bacd-7c21252a50e7","cnode-41","us-east","WDC07","mzone777","production","2025-09-16T19:15:45.000Z","2025-09-18T14:05:55.942Z","2025-09-18T14:00:00.423Z","","36041e0491654e84b5db6768114a3961","us-east-3","200000","-","amd64","-","False","-","False","2025-09-16T21:10:46.642Z","gx3d-metal-224x2048x8mi300x","wdc3-qz1-sr5-rk483-s20","77730a0b0908460cbec9ea6c494d53b6","-","Running","","2","-","2048","-","False","disabled","r014-3f1e85f9-3539-4295-b645-57359e74a053","ubuntu-22-04-amd64","—","3102965","Zyphra Technologies Inc ","","true"
"0767-6dd8e66e-aed6-4e42-88c9-2107e2ccc5b6","storage-benchmarking-gen2-bm","us-east","WDC06","mzone767","production","2025-09-16T18:57:41.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.423Z","","0bbcc1f54ba043d2ae69303a5452e11f","us-east-2","100000","-","amd64","crn:v1:bluemix:public:is:us-east-2:a/0bbcc1f54ba043d2ae69303a5452e11f::bare-metal-server:0767-6dd8e66e-aed6-4e42-88c9-2107e2ccc5b6","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-6dd8e66e-aed6-4e42-88c9-2107e2ccc5b6","True","2025-09-18T13:53:15.834Z","bx2d-metal-96x384","wdc2-qz1-sr2-rk194-s19","19fd143badd74a8eb6f5903babda00d6","bare_metal_server","Stopped","","2","2","384","-","False","disabled","r014-dfc522ec-db8e-4b2c-86b1-a16ee19c8e18","red-9-amd64","—","2692527","itz-cp-ams","true","true"
"0767-350377a1-f258-489c-a8db-b73852f3eaaf","firsty","us-east","WDC06","mzone767","production","2025-09-16T19:34:33.000Z","2025-09-18T14:06:13.052Z","2025-09-18T14:00:00.423Z","","82b92a2658034485b8300b080d42d858","us-east-2","-","-","-","crn:v1:bluemix:public:is:us-east-2:a/82b92a2658034485b8300b080d42d858::bare-metal-server:0767-350377a1-f258-489c-a8db-b73852f3eaaf","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0767-350377a1-f258-489c-a8db-b73852f3eaaf","False","2025-09-18T13:59:22.372Z","mx3-metal-16x128","-","2a9aafc39faa47a591e014dc2a24d696","bare_metal_server","Failed","","-","2","-","-","True","tpm_2","r014-c212d120-e7c7-4c1a-bb67-9c0097d7bc6f","centos-stream-9-amd64","—","3133759","Albert Mkhitaryan","","true"
"02k7-f258ca53-f856-434d-b1e4-2cd913586d1d","bm-gen3","eu-fr2","PAR04","mzone2k7","production","2025-09-17T02:12:26.000Z","2025-09-18T14:09:11.718Z","2025-09-18T14:00:00.423Z","","1431ea2a7958ad20f0fee592ff85f746","eu-fr2-1","50000","-","amd64","crn:v1:bluemix:public:is:eu-fr2-1:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:02k7-f258ca53-f856-434d-b1e4-2cd913586d1d","False","https://eu-fr2.iaas.cloud.ibm.com/v1/bare_metal_servers/02k7-f258ca53-f856-434d-b1e4-2cd913586d1d","True","2025-09-18T13:16:30.010Z","bx3d-metal-48x256","par1-qz1-sr1-rk135-s18","901c9fc8474d41cd8a50cee30d07f137","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r030-94a5a0a4-f42c-4f6c-b3de-bf87294537fc","ubuntu-24-04-amd64","—","1662073","vpcqa","true","true"
"02d7-b20a0d6f-ce1d-4419-acaa-86a990ec2da9","frankfurt-2","eu-de","FRA05","mzone2d7","production","2025-09-17T06:21:20.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.423Z","","82b92a2658034485b8300b080d42d858","eu-de-3","-","-","-","-","False","-","False","2025-09-17T07:22:44.666Z","mx3-metal-16x128","-","2a9aafc39faa47a591e014dc2a24d696","-","Failed","","-","-","-","-","True","tpm_2","r010-d9411277-c109-4a5c-8972-700752e0cc4c","centos-stream-9-amd64","—","3133759","Albert Mkhitaryan","","true"
"02d7-fd7a262a-e12a-4350-907e-d04add423114","frankfurt","eu-de","FRA05","mzone2d7","production","2025-09-17T06:19:49.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.423Z","","82b92a2658034485b8300b080d42d858","eu-de-3","-","-","-","-","False","-","False","2025-09-17T07:22:44.666Z","bx2-metal-96x384","-","2a9aafc39faa47a591e014dc2a24d696","-","Failed","","-","-","-","-","False","disabled","r010-d9411277-c109-4a5c-8972-700752e0cc4c","centos-stream-9-amd64","—","3133759","Albert Mkhitaryan","","true"
"02d7-6e687ac3-8d76-4797-b8e5-a7562e261cac","pnic-fra-mgmt-esx-004","eu-de","FRA05","mzone2d7","production","2025-09-17T07:09:34.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.423Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-6e687ac3-8d76-4797-b8e5-a7562e261cac","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-6e687ac3-8d76-4797-b8e5-a7562e261cac","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s01","8ed509d43a824002a90e828f2f92e209","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-8b5e6e1c-635b-41c5-87ce-36653b66cd84","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02d7-6fa33206-35a0-45e2-bdd9-b49ccb48ec31","pnic-fra-mgmt-esx-001","eu-de","FRA05","mzone2d7","production","2025-09-17T07:09:32.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.423Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-6fa33206-35a0-45e2-bdd9-b49ccb48ec31","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-6fa33206-35a0-45e2-bdd9-b49ccb48ec31","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s44","8ed509d43a824002a90e828f2f92e209","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-8b5e6e1c-635b-41c5-87ce-36653b66cd84","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02d7-bd0f9c90-3d53-4759-bce4-d9129e74a5ba","pnic-fra-mgmt-esx-002","eu-de","FRA05","mzone2d7","production","2025-09-17T07:09:28.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.423Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-bd0f9c90-3d53-4759-bce4-d9129e74a5ba","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-bd0f9c90-3d53-4759-bce4-d9129e74a5ba","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s20","8ed509d43a824002a90e828f2f92e209","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-8b5e6e1c-635b-41c5-87ce-36653b66cd84","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02d7-e01e0123-fbb9-4ca1-9979-dc09055b9a4b","pnic-fra-mgmt-esx-003","eu-de","FRA05","mzone2d7","production","2025-09-17T07:09:30.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.423Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-e01e0123-fbb9-4ca1-9979-dc09055b9a4b","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-e01e0123-fbb9-4ca1-9979-dc09055b9a4b","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s38","8ed509d43a824002a90e828f2f92e209","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-8b5e6e1c-635b-41c5-87ce-36653b66cd84","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0717-0b40a279-f43a-493f-8496-16f43c21ce41","test","us-south","DAL10","mzone717","production","2025-09-17T10:53:36.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.423Z","","0435689de68243ce946d574f33bb6fcb","us-south-1","-","-","-","-","False","-","-","2025-09-17T11:42:14.949Z","bx3-metal-48x256","-","f934bcc2f62f496f8e51404d15fc6df4","-","Failed","","-","-","-","-","True","tpm_2","r006-236c570c-5305-4a31-b474-70bf305196b3","ubuntu-24-04-amd64","—","3133839","Test Account 10","true",""
"0717-6605d4c1-49ec-4951-abb5-da3be222253f","kube-d359ffkd0324mdaukeog-abcopenshif-default-00000105","us-south","DAL10","mzone717","production","2025-09-17T11:33:42.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.424Z","","bab556e1c47446ef8da61e399343a3e7","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/bab556e1c47446ef8da61e399343a3e7::bare-metal-server:0717-6605d4c1-49ec-4951-abb5-da3be222253f","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-6605d4c1-49ec-4951-abb5-da3be222253f","True","2025-09-18T08:21:10.824Z","cx2d-metal-96x192","dal1-qz1-sr3-rk050-s19","52a17c9583524c14a262be1c3a94f79f","bare_metal_server","Running","","2","2","192","-","True","tpm_2","r006-bc130cfd-2062-46ee-aea7-aa903da0a6e6","generic-operating-system-amd64","—","1984462","IKS.Prod.VPC.Service","true","true"
"0717-c7b8e0d7-2c24-43b5-8b5c-e164801902ce","kube-d359ffkd0324mdaukeog-abcopenshif-default-00000263","us-south","DAL10","mzone717","production","2025-09-17T11:33:41.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.424Z","","bab556e1c47446ef8da61e399343a3e7","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/bab556e1c47446ef8da61e399343a3e7::bare-metal-server:0717-c7b8e0d7-2c24-43b5-8b5c-e164801902ce","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-c7b8e0d7-2c24-43b5-8b5c-e164801902ce","True","2025-09-18T08:21:10.824Z","cx2d-metal-96x192","dal1-qz1-sr3-rk050-s29","52a17c9583524c14a262be1c3a94f79f","bare_metal_server","Running","","2","2","192","-","True","tpm_2","r006-bc130cfd-2062-46ee-aea7-aa903da0a6e6","generic-operating-system-amd64","—","1984462","IKS.Prod.VPC.Service","true","true"
"02c7-37337616-db5e-4133-b5cf-f10d69a0d869","vcf-ap-mgmt-esx-001","eu-de","FRA04","mzone2c7","production","2025-09-17T11:12:43.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.424Z","","f05c71aeaa834faeae016ddc4e50c397","eu-de-2","100000","-","amd64","-","False","-","True","2025-09-17T12:27:32.773Z","mx3d-metal-64x512","fra2-qz1-sr4-rk088-s01","2a96ebb6e10b4b9d9a3ddd4f86224839","-","Running","","2","-","512","-","True","tpm_2","r010-3c143bf8-2224-47bc-a26c-2ad379df7ef8","vcf-enterprise","—","3121087","VMWare_CloudFoundations_Service-1950","true","true"
"02c7-53ab2efe-551d-4deb-a550-0cfad6312cd3","vcf-ap-mgmt-esx-004","eu-de","FRA04","mzone2c7","production","2025-09-17T11:12:39.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.424Z","","f05c71aeaa834faeae016ddc4e50c397","eu-de-2","100000","-","amd64","-","False","-","True","2025-09-17T12:27:32.773Z","mx3d-metal-64x512","fra2-qz1-sr4-rk088-s34","2a96ebb6e10b4b9d9a3ddd4f86224839","-","Running","","2","-","512","-","True","tpm_2","r010-3c143bf8-2224-47bc-a26c-2ad379df7ef8","vcf-enterprise","—","3121087","VMWare_CloudFoundations_Service-1950","true","true"
"02c7-ede238f7-10ce-473f-b4fa-d27974a043fa","vcf-ap-mgmt-esx-003","eu-de","FRA04","mzone2c7","production","2025-09-17T11:12:40.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.424Z","","f05c71aeaa834faeae016ddc4e50c397","eu-de-2","100000","-","amd64","-","False","-","True","2025-09-17T12:27:32.774Z","mx3d-metal-64x512","fra2-qz1-sr4-rk088-s20","2a96ebb6e10b4b9d9a3ddd4f86224839","-","Running","","2","-","512","-","True","tpm_2","r010-3c143bf8-2224-47bc-a26c-2ad379df7ef8","vcf-enterprise","—","3121087","VMWare_CloudFoundations_Service-1950","true","true"
"02c7-fadcbaf5-67fd-4dca-815c-ae3db1983d93","vcf-ap-mgmt-esx-002","eu-de","FRA04","mzone2c7","production","2025-09-17T11:12:42.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.424Z","","f05c71aeaa834faeae016ddc4e50c397","eu-de-2","100000","-","amd64","-","False","-","True","2025-09-17T12:27:32.774Z","mx3d-metal-64x512","fra2-qz1-sr4-rk088-s12","2a96ebb6e10b4b9d9a3ddd4f86224839","-","Running","","2","-","512","-","True","tpm_2","r010-3c143bf8-2224-47bc-a26c-2ad379df7ef8","vcf-enterprise","—","3121087","VMWare_CloudFoundations_Service-1950","true","true"
"02k7-06baef0f-0c84-4fda-9cb3-9ceb93a8dd8e","frank17","eu-fr2","PAR04","mzone2k7","production","2025-09-17T14:05:44.000Z","2025-09-18T14:09:11.718Z","2025-09-18T14:00:00.424Z","","1431ea2a7958ad20f0fee592ff85f746","eu-fr2-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-fr2-1:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:02k7-06baef0f-0c84-4fda-9cb3-9ceb93a8dd8e","False","https://eu-fr2.iaas.cloud.ibm.com/v1/bare_metal_servers/02k7-06baef0f-0c84-4fda-9cb3-9ceb93a8dd8e","True","2025-09-18T13:16:30.010Z","bx3d-metal-48x256","par1-qz1-sr1-rk135-s42","a4e1b8e273514f7ebc302fdfb2d0f58c","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r030-94a5a0a4-f42c-4f6c-b3de-bf87294537fc","ubuntu-24-04-amd64","—","1662073","vpcqa","true","true"
"02k7-3e3354a6-2725-4f9f-8d08-12861a228950","blue","eu-fr2","PAR04","mzone2k7","production","2025-09-17T14:05:20.000Z","2025-09-18T14:09:11.718Z","2025-09-18T14:00:00.424Z","","1431ea2a7958ad20f0fee592ff85f746","eu-fr2-1","100000","-","amd64","crn:v1:bluemix:public:is:eu-fr2-1:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:02k7-3e3354a6-2725-4f9f-8d08-12861a228950","False","https://eu-fr2.iaas.cloud.ibm.com/v1/bare_metal_servers/02k7-3e3354a6-2725-4f9f-8d08-12861a228950","True","2025-09-18T13:16:30.010Z","bx3d-metal-48x256","par1-qz1-sr1-rk135-s30","a4e1b8e273514f7ebc302fdfb2d0f58c","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r030-94a5a0a4-f42c-4f6c-b3de-bf87294537fc","centos-stream-9-amd64","—","1662073","vpcqa","true","true"
"02d7-6b6b2f6d-06fd-4a09-9f73-449411303c51","su05-0v002","eu-de","FRA05","mzone2d7","production","2025-09-17T14:16:53.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.424Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-6b6b2f6d-06fd-4a09-9f73-449411303c51","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-6b6b2f6d-06fd-4a09-9f73-449411303c51","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s35","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-ec9fbe78-6edf-4352-8bd8-1501a17b953d","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02d7-bb55afd7-8992-4a92-b698-83b4e35fc6ac","su05-0v000","eu-de","FRA05","mzone2d7","production","2025-09-17T14:16:42.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.424Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-bb55afd7-8992-4a92-b698-83b4e35fc6ac","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-bb55afd7-8992-4a92-b698-83b4e35fc6ac","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s48","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-ec9fbe78-6edf-4352-8bd8-1501a17b953d","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02d7-c90b31b6-c0c7-42e2-b405-4619a11fd9f1","su05-0v001","eu-de","FRA05","mzone2d7","production","2025-09-17T14:16:47.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.425Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-c90b31b6-c0c7-42e2-b405-4619a11fd9f1","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-c90b31b6-c0c7-42e2-b405-4619a11fd9f1","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s46","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-ec9fbe78-6edf-4352-8bd8-1501a17b953d","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"02d7-d86741db-512f-47d9-bb6b-6c388bba7649","su05-0v003","eu-de","FRA05","mzone2d7","production","2025-09-17T14:16:58.000Z","2025-09-18T14:07:25.620Z","2025-09-18T14:00:00.425Z","","1815abe6302f4d9b99502f0b1001588b","eu-de-3","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-3:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02d7-d86741db-512f-47d9-bb6b-6c388bba7649","True","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02d7-d86741db-512f-47d9-bb6b-6c388bba7649","True","2025-09-18T08:45:40.687Z","mx3d-metal-64x512","fra3-qz1-sr3-rk032-s02","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r010-ec9fbe78-6edf-4352-8bd8-1501a17b953d","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0727-c873a891-2dd2-4b64-8cbc-d8e5960e145e","scheduler-requirement-fake-capacity-pool","us-south","DAL12","mzone727","production","2025-09-17T18:30:39.000Z","2025-09-18T14:19:14.564Z","2025-09-18T14:00:00.425Z","","1431ea2a7958ad20f0fee592ff85f746","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:0727-c873a891-2dd2-4b64-8cbc-d8e5960e145e","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-c873a891-2dd2-4b64-8cbc-d8e5960e145e","True","2025-09-18T13:16:55.877Z","bx3-metal-48x256","-","a4e1b8e273514f7ebc302fdfb2d0f58c","bare_metal_server","Failed","Insufficient capacity within the selected zone","24","2","256","-","True","tpm_2","r006-4e674378-cfdc-4a02-9e36-70f2c303c10a","ubuntu-16-04-amd64","—","1662073","vpcqa","true","true"
"0727-62ccad8a-7d65-4782-b2b9-37f8356dd412","wasabi-demo-server","us-south","DAL12","mzone727","production","2025-09-17T20:47:35.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.425Z","","267d353265573ea8517493158669349b","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/267d353265573ea8517493158669349b::bare-metal-server:0727-62ccad8a-7d65-4782-b2b9-37f8356dd412","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-62ccad8a-7d65-4782-b2b9-37f8356dd412","True","2025-09-18T08:19:17.192Z","bx3d-metal-64x256","dal2-qz1-sr3-rk009-s14","5e6223fe36574d7a915383b4a0c8a1c0","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r006-15fda3ff-85db-4b30-a856-ba0692dfdb61","red-9-amd64","—","2106790","Drew Thorstensen's Account","true","true"
"0717-07d6b15f-8e69-4a8c-b18c-badd8500828d","host-3w003","us-south","DAL10","mzone717","production","2025-09-17T23:18:33.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.425Z","","1815abe6302f4d9b99502f0b1001588b","us-south-1","50000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:0717-07d6b15f-8e69-4a8c-b18c-badd8500828d","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-07d6b15f-8e69-4a8c-b18c-badd8500828d","True","2025-09-18T08:44:55.640Z","mx3d-metal-64x512","dal1-qz1-sr1-rk038-s01","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-9bb57b7d-ad0f-4bdd-b5c2-100a5a77e2fe","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0717-99f81820-6d09-4d69-a179-29aca57121f4","host-3w002","us-south","DAL10","mzone717","production","2025-09-17T23:18:27.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.425Z","","1815abe6302f4d9b99502f0b1001588b","us-south-1","50000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:0717-99f81820-6d09-4d69-a179-29aca57121f4","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-99f81820-6d09-4d69-a179-29aca57121f4","True","2025-09-18T08:44:55.640Z","mx3d-metal-64x512","dal1-qz1-sr1-rk038-s04","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-9bb57b7d-ad0f-4bdd-b5c2-100a5a77e2fe","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0717-71636336-fddf-4ba4-a8e5-accd8b4e20b0","host-3w001","us-south","DAL10","mzone717","production","2025-09-17T23:18:20.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.425Z","","1815abe6302f4d9b99502f0b1001588b","us-south-1","50000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:0717-71636336-fddf-4ba4-a8e5-accd8b4e20b0","True","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-71636336-fddf-4ba4-a8e5-accd8b4e20b0","True","2025-09-18T08:44:55.640Z","mx3d-metal-64x512","dal1-qz1-sr1-rk038-s02","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","512","-","True","tpm_2","r006-9bb57b7d-ad0f-4bdd-b5c2-100a5a77e2fe","vcf-enterprise","—","2579380","VCF on VPC","true","true"
